filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,2.88,but his heart was speaking of other things
cv-valid-test/sample-000231.mp3,what if you can't stand him,1,0,,,,2.28,what if you canstand him
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,1.872,there were strange books
cv-valid-test/sample-000233.mp3,brent's opening attack on the governor,2,0,,,,3.024,brent opening attack on the governor
cv-valid-test/sample-000234.mp3,i've actually fallen in love with him,1,0,,,,2.952,i've actually fallen in love with him
cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,4.104,did you actually give tamera that gun
cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,2.616,iam smoking too much
cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,2.496,i know you are unhappy
cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,3.816,are thus stumbed upon the stone by accident
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,3.576,it was such a gradual movement that he found it only by noticing the dots
cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,2.568,the englishman said nothing
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,3.624,because we're the peopleand we're tough
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,4.296,and he knew that was the fair price for every one of his animals
cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,8.424,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,3.216,jupiter has a great red spot
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,5.784,then you taught me something of the universal language and the soul of the world
cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,1.872,i haven't any watch
cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,3.744,you mean you and me
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,2.616,then where's your gun
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,6.576,and one could always come back
cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,3.144,this biscueet is youngme
cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,4.176,henderson stood up with a spade in his hand
cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,9.984,te heet laste it until nightfalland all the time he had to carry his jackets
cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,4.8,many telescopes were pointed at it
cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,4.704,those aldemuds a ball the lede exclaimed
cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,8.52,if you start your females with greetingslet me be the first to welcome you to earth
cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,2.784,the boy was shocked
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,6.864,i have already described the appearance of that colossal bulk which was embedded in the ground
cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,4.44,the night was warm and i was thirsty
cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,2.616,calibration complete
cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,3.384,she refilled her westel and left
cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,3.768,that brings you good luck for ten years
cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,3.888,the boy remembered an old proverbs from his country
cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,2.424,you cane hear out of it
cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,4.704,no matter what appens its nice word of confidence you're getting from your bot
cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,5.976,but the lamble ground was wliing anryfirst block at the tea sh and i was still gitving off smo
cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,4.104,it was a pleasant change from talking to his sheep
cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,6.072,when the sun setsthe men will once again surrender their arms to me
cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,5.496,he hope a it will be somewot as capable as his previos apprintis
cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,5.016,i would have won the junior olympics if not for those meddling kids
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,4.824,the boy remembered an old proverb from his country
cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,2.232,raisons are delicious
cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,6.288,finally after hours of waitingthe guardbade the boy enter
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,4.584,i need you to be spontaneous he askd me out to dinden
cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,8.496,although everything should be under the state's control there is a lot of violince in prisons
cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,3.096,hancheshis mother used to call them
cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,2.328,he was planning as he left the bar
cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,3.384,i had thirty dollars a week
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,2.544,did she discuss her with you
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,2.184,the qottic buned out
cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,4.272,i am herethe boy said
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,6.264,and the sand and gravel had been flung violently in every direction
cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,2.616,i was impatient to see it opened
cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,3.624,the pearth through the forest was unrid and scaring
cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,6.624,the heather was on fire and you could see a thin blue smoke rising up slowly
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,3.624,no one seemed to have thought about it that night
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,3.192,the man was speaking the language of alchemy
cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,6.576,he suggested that the boy looked around the palaceand returned in two hours
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,2.568,a drought hit western europe
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,3.96,i found a little crowd of about twenty people surrounding the huge hole
cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,7.128,the war continued and at times the wind carried the sweetsickly smell of blood
cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,4.176,i say we don't go out any more
cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,11.256,the end of the cylinder was still as ogobe and henderson had left it
cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,6.384,they are only made of row crystal and there are millions of row crystals in the earth
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,5.016,he was able to get on his kneesbut he quickly slipped back
cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,5.016,ten years at the university and here i am in a coral
cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,5.088,the time must have been somewhere round six o'clock
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,2.952,from venon he would make his own decisions
cv-valid-test/sample-000298.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,7.008,the scabbard was embossed in server and the handle was black and encrusted with precious stones
cv-valid-test/sample-000299.mp3,a touch of colic,1,0,,,,1.704,a touch of colic
cv-valid-test/sample-000300.mp3,strange images passed through my mind,3,0,,,,3.864,strange images passed strough my mind
cv-valid-test/sample-000301.mp3,i should thank you,1,0,fifties,male,canada,2.472,i should thank you
cv-valid-test/sample-000302.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,7.392,i was wondering if you would work on this projectwith me because i can't find anyone ilse
cv-valid-test/sample-000303.mp3,that night he told all of this to the alchemist,2,1,,,,4.272,that night he told all of this to the alchemist
cv-valid-test/sample-000304.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,5.16,the stranger placed his sword in its scabbard and the boy relaxed
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,5.184,another who was searching the boy's bags found the piece of gold
cv-valid-test/sample-000306.mp3,they said nothing else,1,0,,,,3.096,they said nothing else
cv-valid-test/sample-000307.mp3,but she said nothing,2,0,,,,5.76,but she said nothing
cv-valid-test/sample-000308.mp3,i heard a peculiar humming sound from the pit,2,1,,,,5.664,i hearda peculiar humming sound from the pit
